名字,分数,制片国家,上映日期,导演,编剧,主演,类型,评论数：,五星比例,四星比例,三星比例,二星比例,一星比例
蝴蝶效应,8.8,美国 / 加拿大,2004-01-23,埃里克·布雷斯 / J·麦基·格鲁伯,J·麦基·格鲁伯 / 埃里克·布雷斯,阿什顿·库彻 / 梅洛拉·沃尔特斯 / 艾米·斯马特 / 埃尔登·汉森 / 威廉姆·李·斯科特 / 更多...,/剧情/科幻/悬疑/惊悚,720903,51.4%,39.0%,8.9%,0.6%,0.1%
七宗罪,8.8,美国,1995-09-22,大卫·芬奇,安德鲁·凯文·沃克,摩根·弗里曼 / 布拉德·皮特 / 凯文·史派西 / 格温妮斯·帕特洛 / 安德鲁·凯文·沃克 / 更多...,/剧情/悬疑/惊悚/犯罪,752744,50.7%,39.5%,9.0%,0.6%,0.2%
心灵捕手,8.9,美国,1997-12-05,格斯·范·桑特,本·阿弗莱克 / 马特·达蒙,马特·达蒙 / 罗宾·威廉姆斯 / 本·阿弗莱克 / 斯特兰·斯卡斯加德 / 明妮·德里弗 / 更多...,/剧情,541872,54.0%,37.8%,7.6%,0.5%,0.1%
布达佩斯大饭店,8.9,美国 / 德国 / 英国,2014-02-06,韦斯·安德森,韦斯·安德森 / 雨果·吉尼斯 / 斯蒂芬·茨威格,拉尔夫·费因斯 / 托尼·雷沃罗利 / 艾德里安·布洛迪 / 威廉·达福 / 裘德·洛 / 更多...,/剧情/喜剧/冒险,684574,53.3%,37.1%,8.7%,0.7%,0.2%
春光乍泄,8.9,中国香港 / 日本 / 韩国,1997-05-30,王家卫,王家卫,张国荣 / 梁朝伟 / 张震 / 格利高里·戴顿,/剧情/爱情/同性,483586,56.6%,34.7%,7.9%,0.6%,0.2%
被嫌弃的松子的一生,8.9,日本,2006-05-27,中岛哲也,中岛哲也 / 山田宗树,中谷美纪 / 永山瑛太 / 香川照之 / 市川实日子 / 伊势谷友介 / 更多...,/剧情/歌舞,573218,55.4%,34.1%,9.0%,1.1%,0.4%
摩登时代,9.3,美国,1936-02-25,查理·卓别林,查理·卓别林,查理·卓别林 / 宝莲·高黛 / 亨利·伯格曼 / 蒂尼·桑福德 / 切斯特·康克林 / 更多...,/剧情/喜剧/爱情,219936,69.4%,26.4%,3.9%,0.2%,0.1%
阿凡达,8.7,美国 / 英国,2010-01-04,詹姆斯·卡梅隆,詹姆斯·卡梅隆,萨姆·沃辛顿 / 佐伊·索尔达娜 / 西格妮·韦弗 / 史蒂芬·朗 / 米歇尔·罗德里格兹 / 更多...,/动作/科幻/冒险,1018101,50.6%,36.8%,11.4%,0.9%,0.3%
哈利·波特与死亡圣器(下),8.9,美国 / 英国,2011-08-04,大卫·叶茨,史蒂夫·克洛夫斯 / J·K·罗琳,丹尼尔·雷德克里夫 / 艾玛·沃森 / 鲁伯特·格林特 / 海伦娜·伯翰·卡特 / 拉尔夫·费因斯 / 更多...,/奇幻/冒险,593763,55.5%,33.9%,9.7%,0.7%,0.2%
喜剧之王,8.8,中国香港,1999-02-13,周星驰 / 李力持,曾瑾昌 / 周星驰 / 李敏 / 郑文辉 / 冯勉恒 / 梁嘉杰,周星驰 / 张柏芝 / 莫文蔚 / 吴孟达 / 林子善 / 更多...,/剧情/喜剧/爱情,733848,49.6%,39.6%,10.0%,0.6%,0.1%
剪刀手爱德华,8.7,美国,1990-12-06,蒂姆·波顿,蒂姆·波顿 / 卡罗琳·汤普森,约翰尼·德普 / 薇诺娜·瑞德 / 黛安·韦斯特 / 安东尼·迈克尔·豪尔 / 凯西·贝克 / 更多...,/剧情/爱情/奇幻,857196,48.2%,40.0%,10.8%,0.8%,0.2%
致命ID,8.8,美国,2003-04-25,詹姆斯·曼高德,迈克尔·库尼,约翰·库萨克 / 雷·利奥塔 / 阿曼达·皮特 / 约翰·浩克斯 / 阿尔弗雷德·莫里纳 / 更多...,/剧情/悬疑/惊悚,614963,50.5%,40.2%,8.5%,0.6%,0.2%
勇敢的心,8.9,美国,1995-05-18,梅尔·吉布森,兰道尔·华莱士,梅尔·吉布森 / 苏菲·玛索 / 布莱恩·考克斯 / 詹姆斯·科兹莫 / 辛·劳洛 / 更多...,/剧情/动作/传记/历史/战争,470339,55.7%,34.5%,8.9%,0.7%,0.2%
加勒比海盗,8.8,美国,2003-11-21,戈尔·维宾斯基,泰德·艾略特 / 特里·鲁西奥 / 斯图尔特·贝亚蒂耶 / 杰·沃尔伯特,约翰尼·德普 / 杰弗里·拉什 / 奥兰多·布鲁姆 / 凯拉·奈特莉 / 杰克·达文波特 / 更多...,/动作/奇幻/冒险,679536,49.3%,40.5%,9.6%,0.5%,0.1%
杀人回忆,8.9,韩国,2003-05-02,奉俊昊,奉俊昊 / 金光林 / 沈成宝,宋康昊 / 金相庆 / 金雷夏 / 宋在浩 / 边熙峰 / 更多...,/剧情/动作/悬疑/惊悚/犯罪,518472,52.5%,38.6%,8.1%,0.6%,0.2%
狩猎,9.1,丹麦 / 瑞典,2012-05-20,托马斯·温特伯格,托马斯·温特伯格 / 托比亚斯·林道赫姆,麦斯·米科尔森 / 托玛斯·博·拉森 / 安妮卡·韦德科普 / 拉丝·弗格斯托姆 / 苏西·沃德 / 更多...,/剧情,283509,62.2%,31.8%,5.4%,0.4%,0.2%
天使爱美丽,8.7,法国 / 德国,2001-04-25,让-皮埃尔·热内,纪尧姆·洛朗 / 让-皮埃尔·热内,奥黛丽·塔图 / 马修·卡索维茨 / 吕菲斯 / 洛莱拉·克拉沃塔 / 塞尔日·梅兰 / 更多...,/喜剧/爱情,813617,50.1%,36.8%,11.7%,1.2%,0.3%
请以你的名字呼唤我,8.9,意大利 / 法国 / 巴西 / 美国 / 荷兰 / 德国,2017-01-22,卢卡·瓜达尼诺,詹姆斯·伊沃里 / 安德列·艾席蒙,艾米·汉莫 / 蒂莫西·柴勒梅德 / 迈克尔·斯图巴 / 阿蜜拉·卡萨 / 艾斯特·加瑞尔 / 更多...,/剧情/爱情/同性,508471,56.4%,33.0%,9.2%,1.0%,0.4%
断背山,8.8,美国 / 加拿大,2005-09-02,李安,拉里·麦克穆特瑞 / 黛安娜·奥撒纳 / 安妮·普鲁,希斯·莱杰 / 杰克·吉伦哈尔 / 米歇尔·威廉姆斯 / 安妮·海瑟薇 / 凯特·玛拉 / 更多...,/剧情/爱情/同性/家庭,570525,52.8%,36.2%,10.1%,0.7%,0.2%
7号房的礼物,8.9,韩国,2013-01-23,李焕庆,李焕庆 / 刘英雅,柳承龙 / 朴信惠 / 郑镇荣 / 金正泰 / 吴达洙 / 更多...,/剧情/喜剧/家庭,413879,56.2%,34.4%,8.3%,0.8%,0.2%
红辣椒,9.0,日本,2006-09-02,今敏,水上清资 / 今敏 / 筒井康隆,林原惠美 / 江守彻 / 堀胜之祐 / 古谷彻 / 大塚明夫 / 更多...,/科幻/动画/悬疑/惊悚,318997,60.2%,31.7%,7.3%,0.7%,0.2%
幽灵公主,8.9,日本,1997-07-12,宫崎骏,宫崎骏,松田洋治 / 石田百合子 / 田中裕子 / 小林薰 / 西村雅彦 / 更多...,/动画/奇幻/冒险,420334,54.6%,36.2%,8.7%,0.5%,0.1%
小森林 夏秋篇,9.0,日本,2014-08-30,森淳一,森淳一 / 五十岚大介,桥本爱 / 三浦贵大 / 松冈茉优 / 温水洋一 / 桐岛加恋,/剧情,326674,59.1%,33.0%,7.2%,0.5%,0.2%
阳光灿烂的日子,8.8,中国大陆 / 中国香港,1995-06-28,姜文,姜文 / 王朔,夏雨 / 宁静 / 陶虹 / 耿乐 / 斯琴高娃 / 更多...,/剧情/爱情,484985,51.9%,38.8%,8.6%,0.5%,0.2%
第六感,8.9,美国,1999-08-06,M·奈特·沙马兰,M·奈特·沙马兰,布鲁斯·威利斯 / 海利·乔·奥斯蒙 / 托妮·科莱特 / 奥莉维亚·威廉姆斯 / 唐尼·沃尔伯格 / 更多...,/剧情/悬疑/惊悚,424339,53.1%,38.3%,7.9%,0.5%,0.1%
重庆森林,8.7,中国香港,1994-07-14,王家卫,王家卫,林青霞 / 金城武 / 梁朝伟 / 王菲 / 周嘉玲,/剧情/爱情,613794,49.9%,38.9%,10.1%,0.8%,0.3%
入殓师,8.9,日本,2008-09-13,泷田洋二郎,小山薰堂,本木雅弘 / 广末凉子 / 山崎努 / 吉行和子 / 笹野高史 / 更多...,/剧情,467325,52.3%,38.6%,8.5%,0.5%,0.1%
小森林 冬春篇,9.0,日本,2015-02-14,森淳一,森淳一 / 五十岚大介,桥本爱 / 三浦贵大 / 松冈茉优 / 温水洋一 / 桐岛加恋,/剧情,291210,60.1%,32.5%,6.7%,0.5%,0.2%
唐伯虎点秋香,8.6,中国香港,1993-07-01,李力持,李力持 / 谷德昭 / 陈文强,周星驰 / 巩俐 / 陈百祥 / 郑佩佩 / 朱咪咪 / 更多...,/喜剧/爱情/古装,802600,45.2%,42.7%,11.3%,0.6%,0.1%
爱在黎明破晓前,8.8,美国 / 奥地利 / 瑞士,1995-01-27,理查德·林克莱特,理查德·林克莱特 / 金·克里桑,伊桑·霍克 / 朱莉·德尔佩 / 安德莉亚·埃克特 / 汉诺·波西尔 / Karl Bruckschwaiger / 更多...,/剧情/爱情,469682,53.4%,35.3%,10.0%,1.0%,0.3%
消失的爱人,8.7,美国,2014-09-26,大卫·芬奇,吉莉安·弗琳,本·阿弗莱克 / 裴淳华 / 尼尔·帕特里克·哈里斯 / 凯莉·库恩 / 泰勒·派瑞 / 更多...,/剧情/悬疑/惊悚/犯罪,694953,47.8%,42.7%,8.7%,0.6%,0.2%
一一,9.0,中国台湾 / 日本,2017-07-28,杨德昌,杨德昌,吴念真 / 李凯莉 / 金燕玲 / 张洋洋 / 萧淑慎 / 更多...,/剧情/爱情/家庭,275004,62.9%,28.1%,7.8%,0.9%,0.3%
菊次郎的夏天,8.8,日本,2020-09-25,北野武,北野武,北野武 / 关口雄介 / 岸本加世子 / 吉行和子 / 细川典江 / 更多...,/剧情/喜剧,433571,52.7%,37.3%,9.0%,0.8%,0.2%
超脱,8.9,美国,2011-04-25,托尼·凯耶,卡尔·隆德,艾德里安·布洛迪 / 马西娅·盖伊·哈登 / 詹姆斯·肯恩 / 克里斯蒂娜·亨德里克斯 / 刘玉玲 / 更多...,/剧情,365411,55.6%,34.9%,8.4%,0.8%,0.2%
蝙蝠侠：黑暗骑士崛起,8.8,美国 / 英国,2012-08-27,克里斯托弗·诺兰,大卫·S·高耶 / 乔纳森·诺兰 / 克里斯托弗·诺兰,克里斯蒂安·贝尔 / 汤姆·哈迪 / 安妮·海瑟薇 / 约瑟夫·高登-莱维特 / 玛丽昂·歌迪亚 / 更多...,/剧情/动作/科幻/惊悚/犯罪,555404,51.3%,37.7%,9.9%,0.8%,0.2%
侧耳倾听,8.9,日本,1995-07-15,近藤喜文,宫崎骏 / 柊葵,本名阳子 / 小林桂树 / 高山南 / 高桥一生 / 山下容莉枝 / 更多...,/剧情/爱情/动画,356181,54.9%,36.0%,8.6%,0.5%,0.1%
倩女幽魂,8.7,中国香港,1987-07-18,程小东,阮继志,张国荣 / 王祖贤 / 午马 / 刘兆铭 / 林威 / 更多...,/爱情/奇幻/武侠/古装,564637,47.4%,42.3%,9.7%,0.4%,0.1%
无人知晓,9.1,日本,2004-05-13,是枝裕和,是枝裕和,柳乐优弥 / 北浦爱 / 木村飞影 / 清水萌萌子 / 韩英惠 / 更多...,/剧情,218787,62.3%,32.3%,5.0%,0.4%,0.2%
超能陆战队,8.7,美国,2015-02-28,唐·霍尔 / 克里斯·威廉姆斯,乔丹·罗伯茨 / 丹尼尔·吉尔森 / 罗伯特·L·贝尔德,斯科特·安第斯 / 瑞恩·波特 / 丹尼尔·海尼 / T·J·米勒 / 杰米·钟 / 更多...,/喜剧/动作/科幻/动画/冒险,773685,46.9%,41.6%,10.7%,0.6%,0.1%
甜蜜蜜,8.8,中国香港,1996-11-02,陈可辛,岸西,黎明 / 张曼玉 / 杨恭如 / 曾志伟 / 杜可风 / 更多...,/剧情/爱情,402248,52.2%,38.7%,8.6%,0.5%,0.1%
萤火之森,8.9,日本,2011-09-17,大森贵弘,绿川幸,佐仓绫音 / 内山昂辉 / 辻亲八 / 山本兼平 / 后藤弘树 / 更多...,/剧情/爱情/动画/奇幻,391950,54.8%,34.7%,9.6%,0.8%,0.2%
功夫,8.6,中国大陆 / 中国香港,2004-12-23,周星驰,曾瑾昌 / 陈文强 / 周星驰 / 霍昕,周星驰 / 元秋 / 元华 / 黄圣依 / 梁小龙 / 更多...,/喜剧/动作/犯罪/奇幻,762063,47.8%,37.7%,13.2%,1.1%,0.2%
玛丽和马克思,8.9,澳大利亚,2009-01-15,亚当·艾略特,亚当·艾略特,托妮·科莱特 / 菲利普·塞默·霍夫曼 / 巴瑞·哈姆弗莱斯 / 艾瑞克·巴纳 / 贝塔尼·维特莫尔 / 更多...,/剧情/喜剧/动画,350953,56.8%,33.9%,8.4%,0.8%,0.2%
借东西的小人阿莉埃蒂,8.8,日本,2010-07-17,米林宏昌,宫崎骏 / 丹羽圭子 / 玛丽·诺顿,志田未来 / 神木隆之介 / 树木希林 / 三浦友和 / 大竹忍 / 更多...,/动画/奇幻/冒险,421139,51.3%,39.4%,8.8%,0.4%,0.1%
人生果实,9.5,日本,2017-01-02,伏原健之,津端修一 / 津端英子 / 树木希林,/纪录片,117836,79.0%,18.2%,2.5%,0.2%,0.1%
驯龙高手,8.7,美国,2010-05-14,迪恩·德布洛斯 / 克里斯·桑德斯,威廉姆·戴维斯 / 迪恩·德布洛斯 / 克里斯·桑德斯 / 葛蕾熙达·柯维尔,杰伊·巴鲁切尔 / 杰拉德·巴特勒 / 克雷格·费格森 / 亚美莉卡·费雷拉 / 乔纳·希尔 / 更多...,/动画/奇幻/冒险,592192,47.4%,42.1%,10.0%,0.4%,0.1%
爱在日落黄昏时,8.8,美国 / 法国,2004-02-10,理查德·林克莱特,理查德·林克莱特 / 朱莉·德尔佩 / 伊桑·霍克 / 金·克里桑,伊桑·霍克 / 朱莉·德尔佩 / 弗农·多布切夫 / 路易丝·勒莫瓦纳·托雷斯 / 罗多尔·保利 / 更多...,/剧情/爱情,394250,54.2%,35.1%,9.6%,0.9%,0.3%
告白,8.7,日本,2010-06-05,中岛哲也,中岛哲也 / 凑佳苗,松隆子 / 冈田将生 / 木村佳乃 / 西井幸人 / 桥本爱 / 更多...,/剧情/惊悚,562674,50.7%,37.7%,9.9%,1.1%,0.5%
大鱼,8.8,美国,2003-12-04,蒂姆·波顿,Daniel Wallace / 约翰·奥古斯特,伊万·麦克格雷格 / 阿尔伯特·芬尼 / 比利·克鲁德普 / 杰西卡·兰格 / 海伦娜·伯翰·卡特 / 更多...,/剧情/家庭/奇幻/冒险,449800,51.4%,37.7%,9.9%,0.8%,0.2%
幸福终点站,8.8,美国,2005-01-14,史蒂文·斯皮尔伯格,安德鲁·尼科尔 / 萨沙·杰瓦西 / 杰夫·内桑森,汤姆·汉克斯 / 凯瑟琳·泽塔-琼斯 / 斯坦利·图齐 / 齐·麦克布赖德 / 迭戈·卢纳 / 更多...,/剧情/喜剧/爱情,421571,50.6%,39.9%,8.8%,0.5%,0.1%
阳光姐妹淘,8.8,韩国,2011-05-04,姜炯哲,姜炯哲 / 李炳宪,沈恩京 / 闵孝琳 / 姜素拉 / 南宝拉 / 陈熙琼 / 更多...,/剧情/喜剧,485114,51.6%,37.8%,9.7%,0.8%,0.2%
完美的世界,9.1,美国,1993-11-24,克林特·伊斯特伍德,约翰·李·汉考克,凯文·科斯特纳 / 劳拉·邓恩 / 克林特·伊斯特伍德 / T·J·劳瑟 / 基斯·斯扎拉巴基克,/剧情/犯罪,207821,63.1%,30.7%,5.6%,0.4%,0.1%
射雕英雄传之东成西就,8.7,中国香港,1993-02-05,刘镇伟,刘镇伟,梁朝伟 / 林青霞 / 张国荣 / 叶玉卿 / 张学友 / 更多...,/喜剧/奇幻/武侠/古装,504304,53.2%,33.3%,11.4%,1.5%,0.6%
恐怖直播,8.8,韩国,2013-07-31,金秉祐,金秉祐,河正宇 / 李璟荣 / 全慧珍 / 李大卫,/剧情/悬疑/犯罪,498083,48.8%,41.0%,9.4%,0.6%,0.2%
哈利·波特与阿兹卡班的囚徒,8.7,英国 / 美国,2004-09-10,阿方索·卡隆,史蒂夫·克洛夫斯 / J·K·罗琳,丹尼尔·雷德克里夫 / 艾玛·沃森 / 鲁伯特·格林特 / 加里·奥德曼 / 朱丽·沃特斯 / 更多...,/奇幻/冒险,461670,49.4%,39.5%,10.5%,0.5%,0.1%
天书奇谭,9.2,中国大陆,1983(中国大陆),王树忱 / 钱运达,王树忱 / 包蕾,丁建华 / 毕克 / 苏秀 / 程晓桦 / 施融 / 更多...,/动画/奇幻,172233,66.9%,27.0%,5.6%,0.4%,0.1%
怪兽电力公司,8.7,美国,2001-11-02,彼特·道格特 / 大卫·斯沃曼 / 李·昂克里奇,安德鲁·斯坦顿 / 丹尼尔·吉尔森 / 罗伯特·L·贝尔德 / 瑞特·里斯 / 乔纳森·罗伯特 / 彼特·道格特 / 杰夫·皮金 / 吉尔·卡尔顿 / 拉夫·埃格尔斯顿,约翰·古德曼 / 比利·克里斯托 / 玛丽·吉布斯 / 史蒂夫·布西密 / 詹姆斯·柯本 / 更多...,/喜剧/动画/儿童/奇幻/冒险,502579,46.7%,42.8%,10.0%,0.4%,0.1%
神偷奶爸,8.6,美国 / 法国,2010-06-20,皮埃尔·柯芬 / 克里斯·雷纳德,肯·道里欧 / 塞尔希奥·巴勃罗斯 / 辛科·保罗,史蒂夫·卡瑞尔 / 杰森·席格尔 / 拉塞尔·布兰德 / 朱莉·安德鲁斯 / 威尔·阿奈特 / 更多...,/喜剧/动画/冒险,757360,43.0%,44.9%,11.4%,0.6%,0.1%
玩具总动员3,8.8,美国,2010-06-16,李·昂克里奇,迈克尔·阿恩特 / 约翰·拉塞特 / 安德鲁·斯坦顿 / 李·昂克里奇,汤姆·汉克斯 / 蒂姆·艾伦 / 琼·库萨克 / 尼德·巴蒂 / 唐·里克斯 / 更多...,/喜剧/动画/奇幻/冒险,389269,53.0%,36.8%,9.6%,0.5%,0.1%
傲慢与偏见,8.6,法国 / 英国 / 美国,2005-09-16,乔·赖特,简·奥斯汀 / 黛博拉·莫盖茨,凯拉·奈特莉 / 马修·麦克费登 / 唐纳德·萨瑟兰 / 布兰达·布莱斯 / 凯瑞·穆里根 / 更多...,/剧情/爱情,598176,45.7%,41.6%,11.6%,0.9%,0.2%
时空恋旅人,8.8,英国,2013-09-04,理查德·柯蒂斯,理查德·柯蒂斯,多姆纳尔·格里森 / 瑞秋·麦克亚当斯 / 比尔·奈伊 / 莉迪亚·威尔逊 / 琳赛·邓肯 / 更多...,/喜剧/爱情/奇幻,437297,50.4%,37.9%,10.8%,0.8%,0.2%
教父3,8.9,美国,1990-12-25,弗朗西斯·福特·科波拉,马里奥·普佐 / 弗朗西斯·福特·科波拉,阿尔·帕西诺 / 黛安·基顿 / 塔莉娅·夏尔 / 安迪·加西亚 / 埃里·瓦拉赫 / 更多...,/剧情/犯罪,269995,56.4%,34.5%,8.3%,0.6%,0.2%
血战钢锯岭,8.7,澳大利亚 / 美国,2016-12-08,梅尔·吉布森,安德鲁·奈特 / 罗伯特·申坎,安德鲁·加菲尔德 / 萨姆·沃辛顿 / 文斯·沃恩 / 雨果·维文 / 卢克·布雷西 / 更多...,/剧情/传记/历史/战争,624102,46.1%,42.1%,10.6%,0.9%,0.2%
釜山行,8.5,韩国,2016-05-13,延尚昊,延尚昊,孔刘 / 郑有美 / 马东锡 / 金秀安 / 金义城 / 更多...,/动作/惊悚/灾难,897955,41.8%,45.3%,11.7%,0.9%,0.3%
哈利·波特与密室,8.7,美国 / 英国 / 德国,2003-01-24,克里斯·哥伦布,史蒂夫·克洛夫斯 / J·K·罗琳,丹尼尔·雷德克里夫 / 艾玛·沃森 / 鲁伯特·格林特 / 汤姆·费尔顿 / 理查德·格雷弗斯 / 更多...,/奇幻/冒险,484003,46.8%,41.7%,10.9%,0.6%,0.1%
哪吒闹海,9.1,中国大陆,1979-05-19,严定宪 / 王树忱 / 徐景达,王树忱,梁正晖 / 邱岳峰 / 毕克 / 富润生 / 尚华 / 更多...,/动画/奇幻/冒险,193154,62.7%,29.8%,6.9%,0.4%,0.1%
被解救的姜戈,8.7,美国,2013-05-12,昆汀·塔伦蒂诺,昆汀·塔伦蒂诺,杰米·福克斯 / 莱昂纳多·迪卡普里奥 / 克里斯托弗·瓦尔兹 / 塞缪尔·杰克逊 / 凯丽·华盛顿 / 更多...,/剧情/动作/西部/冒险,468750,48.2%,41.5%,9.5%,0.6%,0.2%
风之谷,8.9,日本,1992-05(中国,宫崎骏,宫崎骏,岛本须美 / 松田洋治 / 榊原良子 / 辻村真人 / 京田尚子 / 更多...,/动画/奇幻/冒险,295292,53.8%,36.5%,9.0%,0.5%,0.1%
喜宴,8.9,中国台湾 / 美国,1993-02(柏林,李安,李安 / 冯光远 / 詹姆斯·夏慕斯,赵文瑄 / 郎雄 / 归亚蕾 / 金素梅 / 米切尔·利希藤斯坦,/剧情/喜剧/爱情/同性/家庭,261521,53.5%,40.0%,6.2%,0.3%,0.1%
电锯惊魂,8.7,美国,2004-01-19,温子仁,温子仁 / 雷·沃纳尔,雷·沃纳尔 / 加利·艾尔维斯 / 丹尼·格洛弗 / 肯·梁 / 迪娜·迈耶 / 更多...,/悬疑/惊悚/恐怖,395411,50.8%,37.3%,10.6%,0.9%,0.4%
七武士,9.3,日本,1954-04-26,黑泽明,黑泽明 / 桥本忍 / 小国英雄,三船敏郎 / 志村乔 / 津岛惠子 / 岛崎雪子 / 藤原釜足 / 更多...,/剧情/动作/冒险,146685,69.4%,25.0%,4.9%,0.4%,0.2%
一个叫欧维的男人决定去死,8.9,瑞典,2015-12-25,汉内斯·赫尔姆,弗雷德里克·巴克曼 / 汉内斯·赫尔姆,罗夫·拉斯加德 / 巴哈·帕斯 / 托比亚斯·阿姆博瑞 / 菲利普·伯格 / 安娜-莱娜·布伦丁 / 更多...,/剧情,309899,52.2%,39.2%,8.0%,0.5%,0.1%
我是山姆,8.9,美国,2001-12-03,杰茜·尼尔森,杰茜·尼尔森 / 克里斯汀·约翰逊,西恩·潘 / 达科塔·范宁 / 米歇尔·菲佛 / 黛安·韦斯特 / 洛雷塔·迪瓦恩 / 更多...,/剧情/家庭,239201,55.8%,36.3%,7.4%,0.4%,0.1%
英雄本色,8.7,中国香港,1986-08-02,吴宇森,陈庆嘉 / 吴宇森 / 梁淑华,周润发 / 狄龙 / 张国荣 / 朱宝意 / 李子雄 / 更多...,/剧情/动作/犯罪,395312,45.5%,43.0%,10.9%,0.5%,0.1%
上帝之城,9.0,巴西 / 法国,2002-05-18,费尔南多·梅里尔斯 / 卡迪亚·兰德,保罗·林斯 / 布罗里欧·曼托伐尼,亚历桑德雷·罗德里格斯 / 莱安德鲁·菲尔米诺 / 菲利佩·哈根森 / 道格拉斯·席尔瓦 / 乔纳森·哈根森 / 更多...,/剧情/犯罪,242857,56.4%,35.5%,7.4%,0.5%,0.2%
头号玩家,8.6,美国,2018-03-30,史蒂文·斯皮尔伯格,扎克·佩恩 / 恩斯特·克莱恩,泰伊·谢里丹 / 奥利维亚·库克 / 本·门德尔森 / 马克·里朗斯 / 丽娜·维特 / 更多...,/动作/科幻/冒险,1086464,48.2%,38.0%,12.1%,1.2%,0.4%
谍影重重3,8.8,美国 / 德国,2007-11-15,保罗·格林格拉斯,托尼·吉尔罗伊 / 乔治·诺非 / 斯科特·Z·本恩斯,马特·达蒙 / 朱丽娅·斯蒂尔斯 / 大卫·斯特雷泽恩 / 斯科特·格伦 / 帕迪·康斯戴恩 / 更多...,/动作/悬疑/惊悚,332704,50.9%,39.2%,9.4%,0.4%,0.1%
疯狂原始人,8.7,美国,2013-04-20,柯克·德·米科 / 克里斯·桑德斯,克里斯·桑德斯 / 柯克·德·米科 / 约翰·克立斯,尼古拉斯·凯奇 / 艾玛·斯通 / 瑞恩·雷诺兹 / 凯瑟琳·基纳 / 克萝丽丝·利奇曼 / 更多...,/喜剧/动画/冒险,670721,46.2%,41.4%,11.6%,0.7%,0.1%
岁月神偷,8.7,中国香港 / 中国大陆,2010-03-11,罗启锐,罗启锐 / 张婉婷,吴君如 / 任达华 / 钟绍图 / 李治廷 / 蔡颖恩 / 更多...,/剧情/家庭,483250,48.0%,40.1%,10.9%,0.8%,0.2%
纵横四海,8.8,中国香港,1991-02-02,吴宇森,吴宇森 / 高志森 / 秦小珍,周润发 / 张国荣 / 钟楚红 / 朱江 / 曾江 / 更多...,/剧情/喜剧/动作/犯罪,315412,51.0%,39.0%,9.2%,0.6%,0.1%
三块广告牌,8.7,美国 / 英国,2018-03-02,马丁·麦克唐纳,马丁·麦克唐纳,弗兰西斯·麦克多蒙德 / 伍迪·哈里森 / 山姆·洛克威尔 / 艾比·考尼什 / 卢卡斯·赫奇斯 / 更多...,/剧情/犯罪,646488,46.4%,43.3%,9.4%,0.7%,0.2%
卢旺达饭店,8.9,英国 / 南非 / 意大利,2004-09-11,特瑞·乔治,凯尔·皮尔森 / 特瑞·乔治,唐·钱德尔 / 苏菲·奥康内多 / 华金·菲尼克斯 / 尼克·诺特 / 哈基姆·凯-卡西姆 / 更多...,/剧情/传记/历史/战争,235156,54.4%,38.5%,6.7%,0.3%,0.1%
达拉斯买家俱乐部,8.8,美国,2013-09-07,让-马克·瓦雷,克莱格·鲍登 / 梅丽莎·沃雷克,马修·麦康纳 / 詹妮弗·加纳 / 杰瑞德·莱托 / 斯蒂夫·扎恩 / 达拉斯·罗伯特斯 / 更多...,/剧情/同性/传记,349252,48.5%,43.2%,7.8%,0.4%,0.1%
未麻的部屋,9.0,日本,1997-07(加拿,今敏,村井贞之 / 竹内义和,岩男润子 / 松本梨香 / 辻亲八 / 大仓正章 / 秋元羊介 / 更多...,/动画/惊悚/奇幻,215563,57.9%,34.2%,7.1%,0.5%,0.2%
心迷宫,8.7,中国大陆,2015-10-16,忻钰坤,忻钰坤 / 冯元良 / 鲁妮凡,霍卫民 / 王笑天 / 罗芸 / 杨瑜珍 / 孙黎 / 更多...,/剧情/悬疑/犯罪,382238,46.7%,43.7%,8.6%,0.7%,0.2%
花样年华,8.7,中国香港,2000-09-29,王家卫,王家卫,梁朝伟 / 张曼玉 / 潘迪华 / 萧炳林 / 张耀扬 / 更多...,/剧情/爱情,445306,46.2%,42.4%,10.6%,0.7%,0.2%
记忆碎片,8.6,美国,2000-09-05,克里斯托弗·诺兰,克里斯托弗·诺兰 / 乔纳森·诺兰,盖·皮尔斯 / 凯瑞-安·莫斯 / 乔·潘托里亚诺 / 小马克·布恩 / 拉什·费加 / 更多...,/剧情/悬疑/惊悚/犯罪,482000,45.8%,42.1%,10.9%,0.9%,0.3%
模仿游戏,8.7,英国 / 美国,2015-07-21,莫滕·泰杜姆,格拉汉姆·摩尔 / 安德鲁·霍奇斯,本尼迪克特·康伯巴奇 / 凯拉·奈特莉 / 马修·古迪 / 罗里·金尼尔 / 艾伦·里奇 / 更多...,/剧情/同性/传记/战争,472774,46.6%,42.6%,10.1%,0.5%,0.1%
黑客帝国3：矩阵革命,8.8,美国 / 澳大利亚,2003-11-05,莉莉·沃卓斯基 / 拉娜·沃卓斯基,莉莉·沃卓斯基 / 拉娜·沃卓斯基,基努·里维斯 / 劳伦斯·菲什伯恩 / 凯瑞-安·莫斯 / 雨果·维文 / 贾达·萍克·史密斯 / 更多...,/动作/科幻,328609,51.8%,36.4%,10.6%,0.9%,0.2%
你的名字。,8.4,日本,2016-12-02,新海诚,新海诚,神木隆之介 / 上白石萌音 / 长泽雅美 / 市原悦子 / 成田凌 / 更多...,/剧情/爱情/动画,1070694,42.5%,39.1%,16.3%,1.7%,0.4%
